@relation test02-weka.filters.supervised.instance.SMOTE-C0-K5-P305.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P46.6-S1

@attribute semestre numeric
@attribute StepsT numeric
@attribute StepsA numeric
@attribute StepsSD numeric
@attribute DistT numeric
@attribute DistA numeric
@attribute DistSD numeric
@attribute HRA numeric
@attribute HRSD numeric
@attribute floorsT numeric
@attribute floorsA numeric
@attribute floorsSD numeric
@attribute SuenoLigero numeric
@attribute SuenoProfundo numeric
@attribute Clase {1,2,3}

@data
6,178,2.9667,7.0023,0.1372,0.0023,0.0054,99.92,6.0175,0,0,0,7,289,2
8,392,6.5333,15.13,0,0,0,79.15,5.0854,2,0.0333,0.1795,13,427,1
6,959,15.9833,27.4247,0.6736,0.0112,0.0193,93.43,7.9065,1,0.0167,0.128,18,324,1
6,1142,19.0333,29.0172,0.7744,0.0129,0.0197,94.03,12.149,0,0,0,20,308,1
8,285,4.75,8.3239,0,0,0,81.25,6.2839,0,0,0,7,497,1
8,42,0.7,2.7282,0,0,0,88.21,4.0343,0,0,0,54,443,1
8,1402,23.3667,34.2549,0.9287,0.0155,0.0232,101.52,17.0132,1,0.0167,0.128,4,69,1
8,2159,35.9833,26.3979,1.3522,0.0225,0.0166,90.48,9.4189,0,0,0,3,119,1
6,425,7.0833,13.8291,0.3074,0.0051,0.01,97.32,5.9343,0,0,0,3,81,1
8,463,7.7167,14.283,0.304,0.0051,0.0094,97.17,8.329,5,0.0833,0.458,35,546,1
6,865,14.4167,18.9493,0.6078,0.0101,0.0133,90.43,10.6197,2,0.0333,0.1795,25,347,1
8,1008,16.8,18.8262,0.6995,0.0117,0.0131,83.57,3.5231,4,0.0667,0.3091,67,372,1
8,230,3.8333,9.3722,0.1664,0.0028,0.0068,81.95,6.0317,1,0.0167,0.128,26,494,1
6,59,0.9833,3.8579,0.0456,0.0008,0.003,95.21,3.3372,0,0,0,39,504,1
8,229,3.8167,7.4016,0.1428,0.0024,0.0046,87.52,7.8581,0,0,0,10,94,1
8,163,2.7167,7.7332,0.1069,0.0018,0.0051,70.2,5.4246,0,0,0,2,371,2
6,35,0.5833,2.6031,0.0245,0.0004,0.0018,83.13,4.8527,0,0,0,25,347,1
6,16,0.2667,1.4476,0.0108,0.0002,0.001,75.97,2.9719,0,0,0,15,548,1
8,101,1.6833,8.5176,0.0731,0.0012,0.0062,79.47,4.031,1,0.0167,0.128,26,494,1
6,482,8.0333,10.1093,0.3718,0.0062,0.0078,98.82,11.2938,0,0,0,39,504,2
8,213,3.55,8.1208,0.1473,0.0025,0.0056,76.4,4.7617,0,0,0,67,372,2
8,111,1.85,8.9533,0.0694,0.0012,0.0056,68.52,5.4052,0,0,0,10,94,2
8,994,16.5667,19.5579,0.6534,0.0109,0.0129,99.3,12.6416,6,0.1,0.3512,35,546,2
6,8,0.1333,1.0242,0.0056,0.0001,0.0007,79.35,2.7625,0,0,0,25,347,1
8,433,7.2167,14.0061,0.3006,0.005,0.0097,90.28,6.8364,2,0.0333,0.1795,67,372,1
8,174,2.9,11.2067,0.1142,0.0019,0.0074,73.77,6.6767,1,0.0167,0.128,2,371,2
8,276,4.6,8.1327,0.1995,0.0033,0.0059,83.2,6.6553,0,0,0,26,494,1
8,540,9,16.4722,0.3377,0.0056,0.0103,73.02,9.0772,0,0,0,10,94,2
6,291,4.85,10.3148,0.2246,0.0037,0.008,92.02,11.4768,0,0,0,39,504,1
6,228,3.8,11.6973,0.1544,0.0026,0.0079,76.2,7.2728,0,0,0,15,548,1
8,178,2.9667,8.4872,0,0,0,82.17,5.2952,0,0,0,45,487,2
6,453,7.55,12.6615,0.3177,0.0053,0.0089,95.78,6.6561,0,0,0,7,481,1
6,60,1,5.3852,0.0406,0.0007,0.0036,77.85,4.0654,0,0,0,24,376,1
6,997,16.6167,15.927,0.7702,0.0128,0.0123,103.67,6.5946,0,0,0,3,98,2
8,337,5.6167,16.6504,0.2217,0.0037,0.011,71.05,9.3335,0,0,0,31,530,2
8,160,2.6667,7.2311,0.105,0.0017,0.0048,69.3,6.0781,1,0.0167,0.128,18,492,2
6,349,5.8167,11.6426,0.2364,0.0039,0.0079,83.28,7.8551,0,0,0,24,376,1
8,263,4.3833,10.2227,0.1728,0.0029,0.0067,71.6,5.0107,1,0.0167,0.128,18,492,2
8,43,0.7167,3.0226,0.0267,0.0004,0.0019,78.78,4.2351,0,0,0,54,570,2
8,81,1.35,4.4265,0,0,0,75.43,4.7587,0,0,0,45,487,2
6,257,4.2833,12.2026,0.1986,0.0033,0.0094,95.3,6.0918,0,0,0,3,98,2
6,92,1.5333,4.9277,0.0645,0.0011,0.0035,79.83,7.4815,0,0,0,7,481,1
8,454,7.5667,14.4088,0.3151,0.0053,0.01,85.15,13.5816,1,0.0167,0.128,49,335,1
8,393,6.55,16.0462,0.2583,0.0043,0.0106,83.8,8.4139,1,0.0167,0.128,31,530,1
8,121,2.0167,6.9558,0.0876,0.0015,0.005,79.85,4.7708,0,0,0,13,495,1
8,710,11.8333,15.6473,0,0,0,83.87,10.6794,0,0,0,45,487,3
6,85,1.4167,3.9128,0.0572,0.001,0.0026,77.23,5.3987,0,0,0,24,376,1
6,152,2.5333,7.5707,0.1067,0.0018,0.0053,79.42,6.6164,1,0.0167,0.128,7,481,1
8,558,9.3,17.0121,0.3666,0.0061,0.0112,78.65,9.0936,0,0,0,31,530,1
8,114,1.9,8.5043,0.0825,0.0014,0.0062,82.47,6.2222,1,0.0167,0.128,13,495,1
8,138,2.3,8.1697,0.0957,0.0016,0.0057,89.63,5.8679,1,0.0167,0.128,49,335,1
8,85,1.4167,3.8656,0.0557,0.0009,0.0025,69.88,5.0698,0,0,0,18,492,2
8,352,5.8667,11.9798,0.2199,0.0037,0.0075,74.42,7.7113,0,0,0,54,570,2
6,178,2.9667,7.371,0.1284,0.0021,0.0053,95.58,4.9553,0,0,0,14,272,1
6,144,2.4,7.2139,0.0974,0.0016,0.0049,78.65,3.3656,0,0,0,16,377,1
8,219,3.65,9.8045,0,0,0,69.28,9.085,1,0.0167,0.128,14,432,3
8,271,4.5167,9.6807,0.1957,0.0033,0.007,91.48,7.9739,1,0.0167,0.128,11,104,1
8,750,12.5,14.4943,0.4927,0.0082,0.0095,103.95,7.453,0,0,0,27,442,2
8,0,0,0,0,0,0,85,1.8708,0,0,0,73,352,1
8,146,2.4333,6.6742,0,0,0,87.87,5.4695,0,0,0,56,488,2
8,1194,19.9,25.3691,0.7475,0.0125,0.0159,91.55,11.405,1,0.0167,0.128,23,354,1
6,464,7.7333,13.8623,0.3258,0.0054,0.0097,115.12,12.6774,2,0.0333,0.1795,17,449,1
8,45,0.75,2.8614,0.031,0.0005,0.002,89.62,4.5096,0,0,0,73,352,1
6,975,16.25,17.6849,0.6608,0.011,0.012,94.15,6.0162,1,0.0167,0.128,16,377,1
8,345,5.75,12.44,0,0,0,94.25,11.0894,0,0,0,56,488,2
8,190,3.1667,10.6945,0.2394,0.0052,0.0106,66.45,4.1005,0,0,0,14,432,3
8,8,0.1333,1.0242,0.0057,0.0001,0.0007,86.82,3.0849,0,0,0,11,104,1
6,415,6.9167,14.8024,0.3206,0.0053,0.0114,106.68,8.1592,0,0,0,43,495,1
8,264,4.4,12.8364,0.1829,0.003,0.0089,86.53,4.1451,0,0,0,73,352,1
8,438,7.3,11.8157,0,0,0,84.42,9.5939,0,0,0,56,488,2
6,156,2.6,6.1731,0.1093,0.0018,0.0043,96.98,6.3311,0,0,0,17,449,1
6,276,4.6,12.0737,0.1868,0.0031,0.0082,87.15,5.2878,0,0,0,16,377,1
8,232,3.8667,6.451,0.1444,0.0024,0.004,95.32,6.6017,0,0,0,23,354,1
8,137,2.2833,8.0748,0,0,0,67.58,6.2378,1,0.0167,0.128,14,432,3
8,1732,28.8667,26.4905,1.1396,0.019,0.0174,96.52,10.8773,1,0.0167,0.128,27,442,1
6,46,0.7667,3.0352,0.031,0.0005,0.002,81.45,5.8121,0,0,0,31,329,1
6,625,10.4167,18.839,0.439,0.0073,0.0132,92.85,11.1158,0,0,0,50,408,1
8,1223,20.3833,32.9207,0.766,0.0128,0.0207,99.37,10.7253,0,0,0,25,433,1
8,1809,30.15,33.399,1.1906,0.0198,0.022,114.38,39.9062,1,0.0167,0.128,9,391,2
8,401,6.6833,11.8357,0,0,0,87.1,9.414,0,0,0,56,414,2
8,200,3.3333,6.8305,0.1312,0.0022,0.0045,82.63,6.0909,0,0,0,31,520,1
6,7,0.1167,0.8961,0.0054,0.0001,0.0007,94.8,2.0396,0,0,0,55,411,2
6,2973,49.55,46.8214,1.9977,0.0333,0.0336,105.61,12.5631,7,0.1167,0.3693,31,361,1
8,137,2.2833,8.7237,0,0,0,88.14,6.5599,0,0,0,56,414,1
6,186,3.1,7.4424,0.1306,0.0022,0.0052,88,8.4017,0,0,0,50,408,1
8,133,2.2167,6.5399,0.0873,0.0015,0.0043,84.03,4.4836,0,0,0,31,520,2
8,28,0.4667,2.617,0.0202,0.0003,0.0019,83.72,13.2616,0,0,0,11,436,1
6,25,0.4167,1.8375,0.0168,0.0003,0.0012,77.45,3.9515,0,0,0,31,329,1
8,351,5.85,12.5311,0.2306,0.0038,0.0082,84.47,8.9228,0,0,0,31,520,1
8,373,6.2167,13.3055,0.2332,0.0039,0.0083,78.55,4.8855,1,0.0167,0.128,25,433,1
8,131,2.1833,6.9678,0,0,0,81.8,4.3886,0,0,0,56,414,2
8,0,0,0,0,0,0,90.47,3.3089,0,0,0,11,436,2
6,111,1.85,7.2476,0.0778,0.0013,0.0051,82.68,7.1868,0,0,0,50,408,1
6,150,2.5,7.1937,0.1012,0.0017,0.0049,76.07,7.3686,0,0,0,31,329,1
8,43,0.7167,2.5238,0.0281,0.0005,0.0017,85.31,6.1154,0,0,0,9,391,2
6,1881,31.35,41.4149,1.3643,0.0227,0.0301,103.9,12.9018,2,0.0333,0.1795,31,361,1
6,261,4.35,12.1186,0.1768,0.0029,0.0082,85.43,12.9121,1,0.0167,0.128,2,297,1
8,87,1.45,4.8731,0,0,0,77.6,4.5936,0,0,0,33,431,2
8,43,0.7167,2.3881,0.0268,0.0004,0.0015,77.85,5.4269,0,0,0,23,296,1
8,68,1.1333,5.979,0.0447,0.0007,0.0039,78.22,6.7184,0,0,0,20,541,1
8,73,1.2167,4.9635,0.0527,0.0009,0.0036,82.95,4.0883,0,0,0,29,396,1
6,198,3.3,7.0031,0.1387,0.0023,0.0049,87.95,5.1492,0,0,0,27,356,1
6,136,2.2667,6.4598,0.1048,0.0017,0.005,90.35,6.1151,0,0,0,29,358,1
8,579,9.65,13.5644,0.3619,0.006,0.0085,83.15,7.7756,0,0,0,23,296,2
6,101,1.6833,4.8665,0.0684,0.0011,0.0033,88.33,6.554,0,0,0,2,297,1
8,12,0.2,1.0924,0,0,0,80.28,3.4837,0,0,0,33,431,2
8,0,0,0,0,0,0,82.4,3.574,0,0,0,29,396,1
8,0,0,0,0,0,0,63.7,2.616,0,0,0,20,541,1
6,158,2.6333,5.4923,0.1107,0.0018,0.0039,82.09,4.0382,0,0,0,27,356,1
6,105,1.75,6.035,0.0809,0.0013,0.0047,106.92,6.7876,0,0,0,29,358,2
6,677,11.2833,27.9423,0.4591,0.0077,0.019,91.65,8.3782,0,0,0,2,297,1
6,30,0.5,1.9621,0.0231,0.0004,0.0015,106.83,6.0777,0,0,0,29,358,1
8,273,4.55,9.113,0.1706,0.0028,0.0057,90.13,6.6042,0,0,0,23,296,1
8,528,8.8,13.2386,0,0,0,87.67,13.6047,0,0,0,33,431,2
6,265,4.3443,11.4102,0.1859,0.003,0.008,102.5,7.1519,0,0,0,27,356,1
8,3177,52.95,48.263,2.0929,0.0349,0.0318,109.43,20.5137,1,0.0167,0.128,20,541,1
8,418,6.9667,15.3818,0.2746,0.0046,0.0101,100.77,5.637,0,0,0,37,442,2
8,76,1.2667,4.8231,0.0548,0.0009,0.0035,85.83,5.9447,1,0.0167,0.128,29,396,1
8,181,3.0167,7.4196,0.1188,0.002,0.0049,69.5,17.2425,1,0.0167,0.128,12,465,1
6,1831,30.5167,26.6636,1.4152,0.0236,0.0206,105.95,7.0932,0,0,0,1,76,1
8,0,0,0,0,0,0,92.2,6.5659,0,0,0,13,157,2
8,88,1.4667,4.3338,0,0,0,85.02,4.6386,0,0,0,60,376,3
6,0,0,0,0.3594,0.006,0.009,94.7,5.7917,0,0,0,40,315,1
8,650,10.8333,19.092,0,0,0,86.38,10.6647,0,0,0,60,376,2
8,11,0.1833,1.0246,0.0068,0.0001,0.0006,72.95,4.6239,0,0,0,13,157,1
6,0,0,0,0.0506,0.0008,0.0027,83.58,8.5153,0,0,0,40,315,1
6,97,1.6167,4.5464,0.0679,0.0011,0.0032,94.42,6.3811,0,0,0,16,374,1
8,327,5.45,9.3281,0.2146,0.0036,0.0061,75.33,5.3624,0,0,0,12,465,1
6,218,3.6333,9.8826,0.1681,0.0028,0.0076,102.2,5.0689,0,0,0,1,76,2
8,18,0.3,1.5308,0.0123,0.0002,0.0011,88.08,5.0474,0,0,0,70,421,1
8,388,6.4667,13.7471,0.255,0.0043,0.009,68.48,9.2421,2,0.0333,0.1795,12,465,1
8,4,0.0667,0.5121,0,0,0,80.07,3.5017,0,0,0,60,376,2
6,149,2.4833,5.2583,0.1146,0.0019,0.0041,111.63,5.7792,0,0,0,1,76,3
6,100,1.6667,3.7402,0.07,0.0012,0.0026,97.93,5.269,0,0,0,16,374,1
6,0,0,0,0.2773,0.0046,0.0071,97.18,4.3798,0,0,0,40,315,1
8,37,0.6167,2.122,0.023,0.0004,0.0013,79.43,7.0318,0,0,0,13,157,1
8,908,15.1333,31.5571,0.6352,0.0106,0.0221,93.83,11.5617,1,0.0167,0.128,70,421,1
6,92,1.5333,6.982,0.0623,0.001,0.0047,86.82,4.9357,0,0,0,2,578,1
8,307,5.1167,11.4806,0,0,0,81.87,6.4095,0,0,0,19,365,3
8,1206,20.1,32.0862,0.7558,0.0126,0.0201,94.9,10.7099,9,0.15,0.5424,27,356,1
8,338,5.6333,8.1342,0,0,0,66.7,6.8758,0,0,0,26,556,2
6,160,2.6667,6.5184,0.1122,0.0019,0.0046,85.73,6.4907,0,0,0,25,468,1
8,14,0.2333,1.2565,0.0096,0.0002,0.0009,72.44,5.4592,0,0,0,7,55,1
6,74,1.2333,5.1165,0.0571,0.001,0.0039,93.5,3.3541,0,0,0,27,371,1
8,601,10.0167,14.0588,0.3948,0.0066,0.0092,92.02,9.0217,1,0.0167,0.128,31,586,1
8,81,1.35,5.6681,0.0562,0.0009,0.0039,85.79,6.1089,0,0,0,7,55,1
8,68,1.1333,3.5424,0,0,0,85.7,5.1649,0,0,0,19,365,3
6,361,6.0167,15.0704,0.2447,0.0041,0.0102,80.95,8.9878,0,0,0,2,578,1
8,525,8.75,11.9675,0,0,0,79.17,5.435,0,0,0,26,556,2
8,11,0.1803,0.9836,0.0068,0.0001,0.0006,88.51,5.2767,0,0,0,27,356,1
6,251,4.1833,12.3498,0.1763,0.0029,0.0087,79.12,9.3418,0,0,0,25,468,1
8,25,0.4167,1.9604,0.018,0.0003,0.0014,85.88,3.0061,0,0,0,17,402,2
6,691,11.5167,19.1959,0.5337,0.0089,0.0148,91.51,2.8958,5,0.0833,0.3312,27,371,2
8,905,15.0833,20.1794,0.5953,0.0099,0.0133,104.02,13.3014,1,0.0167,0.128,31,586,1
8,327,5.45,10.7648,0,0,0,69.8,4.4826,0,0,0,26,556,2
8,47,0.7833,3.2562,0,0,0,77.27,4.7324,0,0,0,19,365,2
8,35,0.5833,2.2007,0.0217,0.0004,0.0014,85.43,4.1367,0,0,0,27,356,1
6,781,13.0167,26.3834,0.5485,0.0091,0.0185,92.88,10.3603,0,0,0,25,468,1
6,712,11.8667,26.1352,0.483,0.008,0.0178,92.17,9.9702,0,0,0,2,578,1
8,196,3.2667,9.4231,0.1362,0.0023,0.0066,85.67,7.1825,0,0,0,7,55,1
8,159,2.65,7.6612,0.1043,0.0017,0.005,77.27,9.9614,0,0,0,31,586,1
6,151,2.5167,4.3416,0.1164,0.0019,0.0033,101.53,6.0868,0,0,0,27,371,2
8,305,5.0833,15.4718,0.2209,0.0037,0.0112,85.65,9.4124,1,0.0167,0.128,17,402,2
6,169,2.8167,6.5205,0.1184,0.002,0.0046,81.7,5.9226,0,0,0,11,393,1
8,74,1.2333,4.2086,0,0,0,100.93,5.8884,0,0,0,49,435,3
8,174,2.9,7.8713,0.1143,0.0019,0.0052,82.62,6.9907,0,0,0,18,376,2
6,13,0.2167,1.1985,0.0087,0.0001,0.0008,79.58,5.4629,0,0,0,18,218,1
6,23,0.3833,1.6742,0.0161,0.0003,0.0012,81.75,4.2647,0,0,0,11,393,1
8,554,9.2333,14.3241,0.364,0.0061,0.0094,94.06,12.5918,0,0,0,18,376,2
8,30,0.5,2.4866,0,0,0,99.68,8.0612,0,0,0,49,435,3
6,398,6.6333,13.1263,0.307,0.0051,0.0101,93.3,5.997,0,0,0,31,329,2
8,350,5.8333,9.8169,0.2298,0.0038,0.0065,82.1,10.8393,0,0,0,18,478,2
8,15,0.25,1.3494,0.0107,0.0002,0.001,85.93,4.697,0,0,0,20,447,2
8,65,1.0833,3.9845,0.0404,0.0007,0.0025,79.04,6.5372,0,0,0,6,494,2
6,569,9.4833,19.8666,0.3861,0.0064,0.0135,81.55,8.5116,0,0,0,18,218,1
8,17,0.2833,1.5502,0.0105,0.0002,0.001,70.57,5.1163,0,0,0,6,494,1
8,29,0.4833,2.5722,0.0189,0.0003,0.0017,66.38,3.362,0,0,0,18,478,2
6,129,2.15,6.3003,0.0904,0.0015,0.0044,81.82,5.6848,0,0,0,11,393,1
6,168,2.7541,9.0185,0.1297,0.0021,0.007,90.79,5.3657,0,0,0,31,329,2
8,42,0.7,2.8537,0,0,0,102.47,8.791,0,0,0,49,435,2
6,261,4.35,8.1646,0.183,0.0031,0.0057,85.78,7.6792,0,0,0,26,467,1
8,201,3.35,8.2681,0.1319,0.0022,0.0054,85.86,5.4434,0,0,0,16,402,2
8,95,1.5833,5.3301,0,0,0,91.73,6.137,0,0,0,59,461,3
8,44,0.7333,3.9491,0.0274,0.0005,0.0025,68.6,2.4166,0,0,0,44,445,3
6,331,5.5167,9.9674,0.2238,0.0037,0.0068,82.15,5.7932,0,0,0,3,59,1
8,681,11.35,19.8585,0.448,0.0075,0.0131,86.07,10.5228,0,0,0,1,62,2
8,166,2.7667,10.4839,0.1151,0.0019,0.0073,74.4,4.0464,2,0.0333,0.1795,33,455,2
6,13,0.2167,1.1704,0.01,0.0002,0.0009,107.1,2.5445,0,0,0,31,437,2
6,82,1.3667,5.5196,0.0555,0.0009,0.0037,77.67,5.6676,0,0,0,3,59,1
6,102,1.7,5.3457,0.0715,0.0012,0.0038,84.48,5.1817,0,0,0,26,467,2
8,15,0.25,1.3739,0,0,0,87.85,4.1466,0,0,0,59,461,3
8,1061,17.6833,24.0586,0.6979,0.0116,0.0158,90.67,9.1724,3,0.05,0.2179,1,62,2
8,143,2.3833,7.4634,0.0991,0.0017,0.0052,71.83,4.751,0,0,0,33,455,2
8,35,0.5833,1.9941,0.0218,0.0004,0.0012,75.89,4.6677,0,0,0,44,445,2
6,343,5.7167,8.4402,0.2643,0.0044,0.0065,105.38,4.0788,0,0,0,31,437,2
8,84,1.4,5.1711,0.0581,0.001,0.0036,71.45,4.4213,0,0,0,33,455,2
8,461,7.6833,10.5079,0.3027,0.005,0.0069,77.6,8.5988,1,0.0167,0.128,16,402,2
8,43,0.7167,2.8053,0,0,0,78.4,2.8705,0,0,0,59,461,3
8,41,0.6833,2.5592,0.0256,0.0004,0.0016,69.85,4.2927,0,0,0,44,445,2
8,252,4.2,10.1683,0.1656,0.0028,0.0067,82.22,10.0467,1,0.0167,0.128,16,402,2
6,628,10.4667,22.4992,0.4411,0.0074,0.0158,84.87,8.609,0,0,0,26,467,1
6,77,1.2833,5.3169,0.0593,0.001,0.0041,93.73,4.7954,0,0,0,31,437,2
8,182,3.0333,9.7399,0.1196,0.002,0.0064,77.85,8.5104,0,0,0,1,62,2
6,77,1.2833,5.3169,0.0593,0.001,0.0041,93.62,4.8239,0,0,0,31,437,2
8,168,2.8,9.0954,0.1165,0.0019,0.0063,77.82,9.0636,2,0.0333,0.1795,33,455,1
6,184,3.0667,10.1978,0.1248,0.0021,0.0069,71.2,9.835,0,0,0,3,59,1
8,138,2.3,8.9299,0.0958,0.0016,0.0062,79.05,8.6012,2,0.0333,0.1795,33,455,1
8,85,1.4167,6.3437,0.0531,0.0009,0.004,60.78,4.1789,0,0,0,67,454,1
8,38,0.6333,2.7986,0,0,0,77.3,4.7198,0,0,0,62,427,2
8,201,3.35,9.7892,0.1394,0.0023,0.0068,73.12,5.8255,0,0,0,55,384,1
6,44,0.7333,2.8628,0.0308,0.0005,0.002,84.12,5.768,0,0,0,35,446,1
8,640,10.6667,20.7153,0.4211,0.007,0.0136,89.08,14.1429,0,0,0,16,307,3
8,18,0.3,1.3454,0.0112,0.0002,0.0008,78.13,11.4375,0,0,0,67,454,1
8,147,2.45,7.9507,0.0967,0.0016,0.0052,89.28,12.9048,0,0,0,29,457,2
8,65,1.0833,5.1649,0,0,0,90.9,6.1467,0,0,0,62,427,2
8,9,0.15,1.1522,0.0059,0.0001,0.0008,75.85,2.8156,0,0,0,16,307,2
8,138,2.3,6.4661,0.0956,0.0016,0.0045,74.25,8.3897,0,0,0,55,384,1
6,93,1.55,5.6669,0.0653,0.0011,0.004,87.19,4.6704,0,0,0,35,446,1
8,55,0.9167,6.2936,0.0344,0.0006,0.0039,76.57,4.1043,0,0,0,67,454,1
6,162,2.7,8.9857,0.1251,0.0021,0.0069,92.17,4.4241,0,0,0,13,127,2
8,261,4.35,8.7651,0.1713,0.0029,0.0058,85.17,6.0116,0,0,0,29,457,2
6,26,0.4333,2.2239,0.0175,0.0003,0.0015,81.12,5.5199,0,0,0,8,88,2
6,391,6.5167,15.5322,0.2746,0.0046,0.0109,92.32,8.437,0,0,0,35,446,2
8,68,1.1333,3.8056,0.0446,0.0007,0.0025,72.68,6.1684,0,0,0,29,457,2
8,71,1.1833,3.7749,0.0442,0.0007,0.0024,64.27,6.7245,0,0,0,67,454,1
8,56,0.9333,3.321,0.0348,0.0006,0.0021,64.1,6.7946,0,0,0,67,454,1
8,300,5,15.8293,0,0,0,83.37,10.9833,0,0,0,62,427,3
6,131,2.1833,5.6524,0.101,0.0017,0.0044,103.02,5.7198,0,0,0,13,127,2
6,8,0.1333,1.0242,0.0054,0.0001,0.0007,76.6,7.9607,0,0,0,8,88,2
8,324,5.4,9.4485,0.2126,0.0035,0.0062,72.7,7.3401,0,0,0,10,511,2
8,72,1.2,3.6,0,0,0,80.72,8.6662,0,0,0,72,526,3
8,341,5.6833,14.1156,0.2365,0.0039,0.0098,86.78,7.3813,3,0.05,0.2179,65,391,1
6,213,3.55,8.9915,0.1493,0.0025,0.0063,90.75,7.4378,0,0,0,8,346,2
6,93,1.55,5.8322,0.0629,0.001,0.004,76.95,6.2461,0,0,0,6,102,1
8,35,0.5833,2.7343,0.0218,0.0004,0.0017,64.28,8.3708,0,0,0,55,573,2
6,27,0.45,1.7741,0.0416,0.0003,0.0014,88.17,2.5701,0,0,0,19,384,2
8,1526,25.4333,31.2407,1.0039,0.0167,0.0206,90.86,26.2928,1,0.0167,0.128,10,511,2
8,556,9.2667,16.8284,0.3655,0.0061,0.0111,97.74,9.3013,2,0.0333,0.1795,10,511,2
8,78,1.3,4.7899,0.0487,0.0008,0.003,81.05,7.182,0,0,0,55,573,1
8,64,1.0667,3.7455,0,0,0,77.53,5.1071,0,0,0,72,526,2
8,132,2.2,9.8907,0.0915,0.0015,0.0069,78.68,4.0187,1,0.0167,0.128,65,391,1
6,199,3.3167,7.084,0.1394,0.0023,0.005,87.78,5.4866,0,0,0,8,346,2
6,620,10.3333,19.7894,0.4206,0.007,0.0134,82.3,9.2436,0,0,0,6,102,1
8,64,1.0667,3.7455,0,0,0,77.23,5.4202,0,0,0,72,526,2
6,182,3.0333,7.3688,0.2804,0.0023,0.0057,94.48,5.9231,0,0,0,19,384,2
6,201,3.35,7.0257,0.136,0.0023,0.0048,75.25,5.3778,0,0,0,6,102,1
8,107,1.7833,6.9907,0,0,0,70.55,4.2325,0,0,0,72,526,2
6,330,5.5,9.8379,0.2315,0.0039,0.0069,88.62,8.879,0,0,0,8,346,2
8,107,1.7833,6.9907,0,0,0,70.53,4.2287,0,0,0,72,526,2
6,0,0,0,0,0,0,87.15,2.7738,0,0,0,19,384,1
8,172,2.8667,9.6496,0.1132,0.0019,0.0064,74.32,7.5575,0,0,0,9,71,2
8,52,0.8667,3.6627,0.0325,0.0005,0.0023,77.08,4.2712,0,0,0,55,573,1
8,104,1.7333,5.6358,0.072,0.0012,0.0039,77.6,4.3711,1,0.0167,0.128,65,391,1
8,337,5.6167,9.4712,0.2211,0.0037,0.0062,73.12,7.5963,0,0,0,10,511,2
8,581,9.6833,18.4477,0.4033,0.0067,0.0128,95.87,9.0841,0,0,0,38,383,1
8,291,4.85,12.2486,0.1912,0.0032,0.0081,65.97,7.3597,0,0,0,15,439,2
8,624,10.4,17.965,0.3906,0.0065,0.0113,67.1,9.3683,0,0,0,9,500,1
8,477,7.95,14.3462,0.3311,0.0055,0.01,89.47,7.2399,1,0.0167,0.128,38,383,1
6,249,4.15,10.3325,0.1747,0.0029,0.0073,78.43,8.3753,0,0,0,10,409,1
6,448,7.4667,15.3996,0.3037,0.0051,0.0105,76.93,7.5562,0,0,0,3,182,1
8,189,3.15,6.826,0,0,0,80.67,9.4175,0,0,0,17,147,2
6,195,3.25,8.8518,0.1505,0.0025,0.0068,102.87,7.9718,0,0,0,31,428,2
8,34,0.5667,2.283,0.0222,0.0004,0.0015,80.62,3.6244,0,0,0,60,521,3
8,83,1.3833,4.3362,0,0,0,82.88,5.2823,0,0,0,17,147,2
6,539,8.9833,17.0064,0.3655,0.0061,0.0115,85.58,5.4598,0,0,0,3,182,1
6,234,3.9,8.8989,0.1643,0.0027,0.0063,91.87,6.2622,0,0,0,10,409,1
6,401,6.6833,12.7965,0.3098,0.0052,0.0099,102.92,6.9289,0,0,0,31,428,2
8,120,2,9.0995,0.0831,0.0014,0.0063,80.68,4.0187,1,0.0167,0.128,38,383,1
8,289,4.8167,14.9905,0.1901,0.0032,0.0099,73.3,6.8588,0,0,0,60,521,2
8,325,5.3279,8.7716,0.2131,0.0035,0.0058,72.87,10.6332,0,0,0,15,439,2
6,501,8.35,13.649,0.362,0.006,0.0099,101.6,7.0076,1,0.0167,0.128,77,390,1
8,189,3.15,5.7062,0,0,0,71.5,7.5244,0,0,0,17,147,2
6,50,0.8333,3.0009,0.0385,0.0006,0.0023,91.32,1.8302,0,0,0,31,428,2
6,657,10.95,14.571,0.4454,0.0074,0.0099,89.17,9.0144,0,0,0,3,182,1
8,396,6.6,15.7968,0.2605,0.0043,0.0104,80.95,10.0953,0,0,0,60,521,2
8,686,11.4333,19.5528,0.4762,0.0079,0.0136,95.54,8.7572,0,0,0,38,383,1
6,817,13.6167,20.3069,0.5464,0.0091,0.0126,91.95,6.8708,0,0,0,10,409,1
6,433,7.2167,15.2775,0.3135,0.0052,0.0111,98.98,4.0104,0,0,0,77,390,1
6,320,5.3333,13.2849,0.2168,0.0036,0.009,71.53,6.7391,0,0,0,2,66,1
8,235,3.9167,8.6164,0,0,0,71.52,8.9601,0,0,0,25,389,2
8,335,5.5833,7.9084,0.2194,0.0037,0.0052,72.52,9.775,0,0,0,13,383,2
6,386,6.4333,12.3604,0.2708,0.0045,0.0087,83.58,4.8761,0,0,0,36,298,1
6,44,0.7333,3.0761,0.0296,0.0005,0.0021,81.53,3.6399,0,0,0,2,66,1
